,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
10," Hoppin' out the waffle house, what problem I'm facing? ","Next Line: Pager on my waist could probably feed a nation Jump out the whips they're straight outta the sticks, and <|endoftext|>","Hoppin' out the waffle house, what problem I'm facing? Next Line: Hea I know, you know you love it, but he don't wanna die, he might never give it to his friends
""",0,0.0,{},0,0.0,{},0,0.0,{},0.6216216216216216,0.48148148148148145
11," The shit's crack, no way niggas could pipe down ","Next Line: With the head first, got her straight out of the nightgown <|endoftext|>","The shit's crack, no way niggas could pipe down Next Line: Yeah but nigga know if you wanna die we never said no
""
"" Line: Cause you lookin all up in my eyes and think",1,0.09090909090909091,{'racial / ethnic slurs': 1},0,0.0,{},2,0.058823529411764705,{'racial / ethnic slurs': 2},0.375,0.7777777777777778
12, As if she had dropped somethin' and ,Next Line: Havin' a hard time findin' it <|endoftext|>,"As if she had dropped somethin' and icky inside her pussy to lick her thighs so
""
"" Line: I wanna do something now but I couldn't take another one Next Line: Because of you, my nig",0,0.0,{},0,0.0,{},2,0.05714285714285714,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1}",0.65,0.6666666666666666
13, And then decided it back and find a g-stro candidate ,Next Line: To swimming it commin' swallow my children Go'head and sing my song gettin' money you bitches <|endoftext|>,"And then decided it back and find a g-stro candidate Next Line: And told the mayor I'm out, now he put some distance between us
""
"" Line: But I'm on my knees Next Line",0,0.0,{},1,0.05263157894736842,{'sexual orientation / gender': 1},0,0.0,{},0.9069767441860465,1.0
14," Dirty like these hoes, sicker than some herpes ",Next Line: I already know that these bitches lurking <|endoftext|>,"Dirty like these hoes, sicker than some herpes Next Line: My mind is an insane game
""
"" Line: When I write with the MCs and they playin this shit called me the Black Girl",0,0.0,{},1,0.1,{'sexual orientation / gender': 1},1,0.030303030303030304,{'bodily fluids / excrement': 1},1.3157894736842106,0.7058823529411765
15, Heavens too far from forgiving ,"Next Line: Stuck on a mission, Choppers by the windows <|endoftext|>","Heavens too far from forgiving Next Line: She still tryna tell you a story I ain't
""
"" Line: 'Cause all my songs you can listen to I guess? Next Line: From 'cause",0,0.0,{},0,0.0,{},0,0.0,{},0.8285714285714286,0.2857142857142857
16, Your new lesson is to realize the mission when you hear it ,"Next Line: Emceein, see I got this in my spirit <|endoftext|>","Your new lesson is to realize the mission when you hear it Next Line: I guess this will pay your bills in no time.
""
"" Line: Your sister is a little bit of a bitch to make ya bitch shit",0,0.0,{},0,0.0,{},3,0.07692307692307693,"{'sexual orientation / gender': 2, 'bodily fluids / excrement': 1}",0.7209302325581395,1.05
17, And I'm feeling like I got it made man ,"Next Line: They smell the bait all on me and ask ""what you made man?"" <|endoftext|>","And I'm feeling like I got it made man Next Line: It ain't too bad, though I got an issue where my wife wanted that baby
""
"" Line: She gon' have me put you at ease '",0,0.0,{},0,0.0,{},0,0.0,{},0.813953488372093,0.9130434782608695
18," You'll see fool Me and you, that's what you thought 'til your ass got caught ","Next Line: Shame on you, and now I understand why my momma used to tell me that <|endoftext|>","You'll see fool Me and you, that's what you thought 'til your ass got caught Next Line: Now you can't hold 'em back when they try and say we gotta break down
""
"" Line: In",1,0.058823529411764705,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.029411764705882353,{'sexual anatomy / sexual acts': 1},0.2916666666666667,0.3225806451612903
19," And we, sittin' clean in the latest edition ",Next Line: From the block to the movie screen deep in and pimpin' <|endoftext|>,"And we, sittin' clean in the latest edition Next Line: The sound of the whole crew moving
""
"" Line: And I don't play the game all like a rapper or rap group Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.7714285714285715,1.0
20, Everybody's striving for the dollars and the power ,Next Line: That's why I'm on the grind every hour My daddy got cancer he can go any day <|endoftext|>,"Everybody's striving for the dollars and the power Next Line: If that fuckin', you're a dope kid, I try and
""
"" Line: And even though it's only me Next Line: So let that",0,0.0,{},0,0.0,{},0,0.0,{},0.8857142857142857,0.9166666666666666
21," My girl flyest, I'm fly, pilot, uh ",Next Line: Two guns like Tomb Raider <|endoftext|>,"My girl flyest, I'm fly, pilot, uh Next Line: But it is where everything should be before I try harder
""
"" Line: In all honesty, I'm mad these",0,0.0,{},0,0.0,{},0,0.0,{},1.7272727272727273,1.0
22," I make her scream oh baby, baby like she’s Justin Bieber ","Next Line: Swallow my babies babies, cuz I don’t need ‘em <|endoftext|>","I make her scream oh baby, baby like she’s Justin Bieber Next Line: Never tell to me who you was with, just do me two things we know how to
""
"" Line: You got 't",0,0.0,{},0,0.0,{},0,0.0,{},0.6976744186046512,1.0909090909090908
23, Rewrite every single rhyme I would ever spit ,Next Line: I ain't never been a nigga they considered cool <|endoftext|>,"Rewrite every single rhyme I would ever spit Next Line: This is only your chance, don't waste it, just be proud the work you do matters
""
"" Line: She getin sick, don't say",0,0.0,{},1,0.08333333333333333,{'racial / ethnic slurs': 1},0,0.0,{},0.6578947368421053,1.4736842105263157
24," Can't outslick a can of oil, you never spoil my profits ",Next Line: See how I'm flippin this here? <|endoftext|>,"Can't outslick a can of oil, you never spoil my profits Next Line: That is my job, to cook, clean up the air I'm cleaning out of here like some real junk, yeah
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.8780487804878049,0.631578947368421
25," Shit on your craps table, snake eyes, two dice ","Next Line: Supreme like Kenneth McGriff, all I'm seeing is green <|endoftext|>","Shit on your craps table, snake eyes, two dice Next Line: She never taught her son the drill or put
""
"" Line: That's a real problem, boy! But it's just what can fix it",0,0.0,{},0,0.0,{},0,0.0,{},0.45,0.8
26, But you just can't seem to fall ,Next Line: You know what we are <|endoftext|>,"But you just can't seem to fall Next Line: Why is it only now on this list just the tip of the iceberg at these high elevations for so many people? So make the decision for yourselves
""
"" Line",0,0.0,{},0,0.0,{},0,0.0,{},0.358974358974359,0.15384615384615385
27, Flaco got to keep a pace though ,"Next Line: Baby, make no mistake about it <|endoftext|>","Flaco got to keep a pace though Next Line: When he fell off
""
"" Line: I said, you would never hit if you're on my dime? Now, where are some chicks from Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.6756756756756757,1.0
28, But we be quick to show you what them guns do ,"Next Line: If you ain't from here, don't come here <|endoftext|>","But we be quick to show you what them guns do Next Line: I ain't been seen without no shots
""
"" Line: Let me tell the whole truth Next Line: 'Cause you'll always know I",0,0.0,{},0,0.0,{},0,0.0,{},0.5853658536585366,0.1
29," Mildred, he's ill with it, he still shouldn't be healed ","Next Line: There's no one as sick as he, MC's will get fricassed on the grill, then.. Mic-Mic-Mic-Microphone... <|endoftext|>","Mildred, he's ill with it, he still shouldn't be healed Next Line: In spite of you I do wanna make this movie a sequel
""
"" Line: Like you, and for those few souls that I",0,0.0,{},0,0.0,{},0,0.0,{},1.813953488372093,1.4482758620689655
30," Sophisticado, blazing hollows like Saddles ","Next Line: Rap apostle, nacho cheese, I'm Castro <|endoftext|>","Sophisticado, blazing hollows like Saddles Next Line: But I did a thing I know, but don't
""
"" Line: Got another question mark on our head, you never talk to her Next",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.6923076923076923
31, I'm gettin' high before the flight ,Next Line: LAX to the Chi <|endoftext|>,"I'm gettin' high before the flight Next Line: It's time 'bout to ride a Next Line: See you next minute, huh? Come with us on Next Line: Tryin' not to be",0,0.0,{},0,0.0,{},0,0.0,{},0.96875,2.0
32," I'll even break my by back to touch their rim, if I gotta ",Next Line: My alta mater be that I follow <|endoftext|>,"I'll even break my by back to touch their rim, if I gotta Next Line: Like an animal
""
"" Line: Lookin' like we gotta work hard so that this one can be all over Next",0,0.0,{},0,0.0,{},0,0.0,{},1.1627906976744187,1.0952380952380953
33, Dryin' my teardrops and feelin' my pain and ,Next Line: Watchin' my back while I strive to maintain and <|endoftext|>,"Dryin' my teardrops and feelin' my pain and ________
Next Line: 'Cause I'mma hold her hostage through pain I do the niftieth year!
""
"" Line: I ama",0,0.0,{},0,0.0,{},0,0.0,{},0.6451612903225806,1.0555555555555556
34," I bring it to you, wutchu wanna do? ","Next Line: And then you can do what you want Bomb head, country fair, lil bitch <|endoftext|>","I bring it to you, wutchu wanna do? Next Line: He's gon' tell me all the rules when it comes time the game's finished
""
"" Line: My best friends, so I want I",0,0.0,{},1,0.058823529411764705,{'sexual orientation / gender': 1},0,0.0,{},0.8571428571428571,0.08695652173913043
35, I got the fully in the tux ,"Next Line: That was my past, now I'm so grown up <|endoftext|>","I got the fully in the tux Next Line: Cause the niggas can't comprehend where my heart was going It never got me excited for the future, but I remember where I'm heading
""
"" Line:",0,0.0,{},0,0.0,{},1,0.029411764705882353,{'racial / ethnic slurs': 1},0.47058823529411764,0.6875
36, And do the Boogaloo Shrimp and pimp the ho ,Next Line: I got to owe 'em my life cuz I'm a O.G <|endoftext|>,"And do the Boogaloo Shrimp and pimp the ho Next Line: To make them go wild and keep your eyes peeled
""
"" Line: Don 'Diggas say that in church Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.8181818181818182,1.7
37, I was gonna see my girl but I forget that stuff ,Next Line: Man today I just feel like a pooh butt Now every single day I make habits to get up <|endoftext|>,"I was gonna see my girl but I forget that stuff Next Line: It never gets old
""
"" Line: Or she'll see why she can' ahh she didn', so maybe she should ask me to help her",0,0.0,{},0,0.0,{},0,0.0,{},0.6744186046511628,0.9
38, Stashed my heat up under my sеat ,"Next Line: Stepped out my ride, hollеred at a few freaks <|endoftext|>","Stashed my heat up under my sеat Next Line: This could be it but I hate this pain now
""
"" Line: And now is the perfect match, y'all! Next Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.7,0.6666666666666666
39," And that's I, hi, I better get by because my ally ","Next Line: About to flip that crazy shit while I go look for some thai Oh, what the heck <|endoftext|>","And that's I, hi, I better get by because my ally Next Line: He put his hand in mine and said, 'You got it in mine the hardest way 'bout what?
""
"" Line:",0,0.0,{},1,0.05,{'bodily fluids / excrement': 1},0,0.0,{},1.0,0.8571428571428571
40," Shopping sprees, pull out that Visa quick ","Next Line: You know I got very bad credit, you helped me lease that whip <|endoftext|>","Shopping sprees, pull out that Visa quick Next Line: I pull ya with a big mouth like yours And tell me about it and I'll be ready
""
"" Line: It's my girl's birthday, it's",0,0.0,{},0,0.0,{},0,0.0,{},1.0256410256410255,0.6818181818181818
41, Every day I act up ,Next Line: When I had no money I was in the trap tryna flip the pack up <|endoftext|>,"Every day I act up Next Line: Yeah I got it wrong in my life, so we go for some of ours, it's fine
""
"" Line: Every damn day is the exact game Next Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.8947368421052632,0.95
42, Then leave the battle lookin' happy as a newlywed ,Next Line: Give me a TEC-9 to spray <|endoftext|>,"Then leave the battle lookin' happy as a newlywed Next Line: 'Cause he's back to it when he leave
""
"" Line: To the best, to the illdest Next Line: And I",0,0.0,{},0,0.0,{},0,0.0,{},0.45454545454545453,0.5625
43," I might head out to Cali, the land of the lo-los ",Next Line: Touchdown in LAX and I don't need no car <|endoftext|>,"I might head out to Cali, the land of the lo-los Next Line: But I'll tell it what it is, where it is
""
"" Line: Told me your daddy told him how you could",0,0.0,{},0,0.0,{},0,0.0,{},0.46153846153846156,0.75
44, Or did you get ganked by Dangerous Music? ,"Next Line: We stole all your money, and all your songs <|endoftext|>","Or did you get ganked by Dangerous Music? Next Line: Just make it through the pain
""
"" Line: He know it got him a little old Next Line: A minute, an hour, 40 years",0,0.0,{},0,0.0,{},0,0.0,{},0.3076923076923077,0.47368421052631576
45," Complimentary, are we, the thief of Poetry ","Next Line: I got a humdinger comin' hook, line and sinker <|endoftext|>","Complimentary, are we, the thief of Poetry Next Line: Never do, I am a genius. Come, bring money for my friends on their rounds like the king
""
"" Line: Tried out, couldn",0,0.0,{},0,0.0,{},0,0.0,{},0.696969696969697,0.47058823529411764
46, Every man originated in Asia ,"Next Line: One continent, Africa was a part of Asia <|endoftext|>","Every man originated in Asia Next Line: It's no game changer for them nigga
""
"" Line: So when they get it in to a world, it goes on until there's still some peace.",0,0.0,{},0,0.0,{},0,0.0,{},0.9444444444444444,0.2857142857142857
47," But it's hard to maintain mayn, when ya livin how we livin ",Next Line: World religions for a minute kept me hypnotized <|endoftext|>,"But it's hard to maintain mayn, when ya livin how we livin Next Line: We'm tryna pull that off the streets nigga, like I did get the gun on my belt, huh?
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.7692307692307693,0.8
48, I see 'em pushin' dope and rollin' 'round in BMW ,Next Line: How can it not trouble you to see a dyin' species? <|endoftext|>,"I see 'em pushin' dope and rollin' 'round in BMW Next Line: This ain't all of 'em up, my Lord can see
""
"" Line: If ya go through puberty then your gon",0,0.0,{},0,0.0,{},0,0.0,{},0.45,0.7272727272727273
49," They prayed about us, praised and shouted ",Next Line: Picture this country bein' brave without us <|endoftext|>,"They prayed about us, praised and shouted Next Line: So I pray a nigga pray and a black nigga pray
""
"" Line: Got them, they call me Dre, Dre who we got them Next",0,0.0,{},0,0.0,{},2,0.06060606060606061,{'racial / ethnic slurs': 2},0.6410256410256411,0.5
50, 'Cause here's the inside scoop on the fiend ,Next Line: They wanna know why I'm seldom seen <|endoftext|>,"'Cause here's the inside scoop on the fiend Next Line: Now let's hear it I go ahead and get that out my system
""
"" Line: My family and the love, she let it drop, they",0,0.0,{},0,0.0,{},0,0.0,{},0.7105263157894737,0.8125
51," Roadblock, shell shocked, stretched on a back block ","Next Line: Yo, it's warfare when you ring here, slugs fly through mid-air <|endoftext|>","Roadblock, shell shocked, stretched on a back block Next Line: Now we try not to be violent enough
""
"" Line: In my mind everything you do is your responsibility, no matter how rich You'll never stop",0,0.0,{},0,0.0,{},0,0.0,{},0.8048780487804879,0.5454545454545454
52," Calculated my moves, I’m thinking before I make 'em ","Next Line: I’ll break 'em and shake 'em, eliminate 'em like an assassination <|endoftext|>","Calculated my moves, I’m thinking before I make 'em Next Line: It would kill me to throw her on ice with no water
""
"" Line: Got these ics strapped on this and my head",0,0.0,{},0,0.0,{},0,0.0,{},1.025,1.1818181818181819
53, Wrote a essay off the second LP to prove a point ,Next Line: That a rhyme is a terrible thing to waste <|endoftext|>,"Wrote a essay off the second LP to prove a point ’em to you to go to 'bout
""
"" Line: The name is all in vain, just remember these rappers are crazy Next Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.5277777777777778,0.2777777777777778
54, And when you shook and push paint ,Next Line: Get off the back seat and activate your feet <|endoftext|>,"And when you shook and push paint Next Line: Just like you said to me, 'Oh God, this was not true! '
""
"" Line: The only way my family should survive Next Line: They",0,0.0,{},0,0.0,{},0,0.0,{},0.4864864864864865,0.35294117647058826
55," Feelin' the rich, work for every dollar, don't snitch ","Next Line: That's why broke niggas who got heart, God, sign 'em up <|endoftext|>","Feelin' the rich, work for every dollar, don't snitch Next Line: When the world ends and Log: 'Cause you ain't not got time
""
"" Line: My life made this bitch",0,0.0,{},1,0.07142857142857142,{'racial / ethnic slurs': 1},1,0.034482758620689655,{'sexual orientation / gender': 1},0.5,0.42857142857142855
56," But ain't no body soft over here, get offed over here ",Next Line: Dont no body talk over here <|endoftext|>,"But ain't no body soft over here, get offed over here Next Line: Nada, no head or tail but my neck is strong over there
""
"" Line: And then there was my big time beef with",0,0.0,{},0,0.0,{},0,0.0,{},0.3409090909090909,0.10526315789473684
57, With the shotgun like a front seat passenger ,Next Line: You must be askin' for some sort of a massacre <|endoftext|>,"With the shotgun like a front seat passenger Next Line: She said I did her bidding and she ain't afraid of you
""
"" Line: Then she tryna get me hit on Next Line: What a hit",0,0.0,{},0,0.0,{},0,0.0,{},0.825,0.23529411764705882
58, But don't let the kick drum stub your big toe ,Next Line: See that the three will be your thread <|endoftext|>,"But don't let the kick drum stub your big toe Next Line: You got good at ballpoint on
""
"" Line: But we got what Next Line: Your hands are weak
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.3611111111111111,0.9444444444444444
59," We must tell everyone, then maybe we can have some fun ",Next Line: And I'm thankful that you saw me through <|endoftext|>,"We must tell everyone, then maybe we can have some fun Next Line: The good, the bad and sometimes it hurts
""
"" Line: She used a baby face a baby doll Next Line: My life depends",0,0.0,{},0,0.0,{},0,0.0,{},0.8372093023255814,0.5238095238095238
60," But you became a distraction, a threat to my paper stackin' ",Next Line: I thought you changed but now I know <|endoftext|>,"But you became a distraction, a threat to my paper stackin' Next Line: Got in a lot of fightin'
""
"" Line: I don—the whole gang has known Next Line: So who",0,0.0,{},0,0.0,{},0,0.0,{},0.7894736842105263,0.55
61," Left a blue steel muzzle in the glove box, yikes ","Next Line: 4:40 that morning, it’s foggy, I’m under the Gotti <|endoftext|>","Left a blue steel muzzle in the glove box, yikes Next Line: To watch it while it's hot but I hate the heat and then tell ya I've changed a dime
""
"" Line: To the west or",0,0.0,{},0,0.0,{},0,0.0,{},0.48717948717948717,0.5
62, 'Cause baby girl got all the right weaponry ,"Next Line: Designer fabric, shoes and accessories <|endoftext|>","'Cause baby girl got all the right weaponry Next Line: Then she turned with both feet, I was goin' wild!
""
"" Line: This iced weed ain't just me but the crew,",0,0.0,{},0,0.0,{},0,0.0,{},0.9705882352941176,0.42857142857142855
63, Rebels who putting the pedal to metal the level you devils will say and behavior ,Next Line: Back to back throw a head crack turning 10 stacks into 10 racks <|endoftext|>,"Rebels who putting the pedal to metal the level you devils will say and behavior Next Line: They'll put down their guns and move this thing down
""
"" Line: 'Piece of your pussy, nigga’",0,0.0,{},0,0.0,{},0,0.0,{},0.8292682926829268,0.7307692307692307
64," Bound to go three-plat, came to destroy rap ",Next Line: It's a intricate plot of a b-boy strapped <|endoftext|>,"Bound to go three-plat, came to destroy rap Next Line: With one shot he went home and nobody could ever save him
""
"" Line: Gonna call my bluff at a rally and the president will bring",0,0.0,{},0,0.0,{},0,0.0,{},0.5675675675675675,1.125
65, Lots of money and lots of fun ,"Next Line: Hit a lick, went on the run I know I'm hot was hell, I feelin' like the sun And when I'm off the Xanax, yeah, I'm actin' dumb <|endoftext|>","Lots of money and lots of fun Next Line: Now we got my game set
""
"" Line: You know your gon've made a mess and I ain't been feeling bad
""
Next Line: Let the crowd",0,0.0,{},0,0.0,{},0,0.0,{},0.48717948717948717,0.7941176470588235
66, I'm starting to slow and these lines are my nines ,Next Line: I just load up the most rhymes and open fire with a closed mind <|endoftext|>,"I'm starting to slow and these lines are my nines Next Line: They could cut you up before the cut off your neck, 'kay
""
"" Line: I made yum eat ya ass if you want n",0,0.0,{},0,0.0,{},1,0.02857142857142857,{'sexual anatomy / sexual acts': 1},0.8780487804878049,1.2916666666666667
67, Famous because we throw grams ,"Next Line: Worldwide, let them recognize from Long Beach to Rosecrans <|endoftext|>","Famous because we throw grams Next Line: Now we could never give a fuck on her body if the bitch was the nigga
""
"" Line: I still listen to you rap a million times per year niggas",0,0.0,{},0,0.0,{},2,0.05555555555555555,"{'sexual orientation / gender': 1, 'racial / ethnic slurs': 1}",0.40540540540540543,0.4666666666666667
68," Swervin' on 'em 'til I hit the fuckin' medium, huh ","Next Line: Speedin' on 'em, I ain't talking 'bout Expedia, huh <|endoftext|>","Swervin' on 'em 'til I hit the fuckin' medium, huh Next Line: But never done in a long list, man? Man they're on the cuffs too slow up the chains
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.6
69, Open the gates to your waterfall up in heaven ,"Next Line: And don't worry, I let myself in, all I heard was... A lot of people think it's easy to settle down <|endoftext|>","Open the gates to your waterfall up in heaven Next Line: You rock the top in the dark, so that I can watch
""
"" Line: Then fuck you, I gotta leave ya when you stop 'em then",0,0.0,{},0,0.0,{},0,0.0,{},0.21052631578947367,0.5172413793103449
70, Latin Kings and Black Guerrillas ,Next Line: Government sits back hoping either that or crack will kill us <|endoftext|>,"Latin Kings and Black Guerrillas __________
Next Line: Yeah! But it'll be funny to try out one of these rappers
""
"" Line: Yeah yeah the devil you fuck yeah Next Line: What they",0,0.0,{},0,0.0,{},0,0.0,{},0.30303030303030304,0.3333333333333333
71, Climb over to the passenger side and freeze If you don't know by now baby I'm a star ,"Next Line: Look at my face, look at my car <|endoftext|>","Climb over to the passenger side and freeze If you don't know by now baby I'm a star Next Line: You know by now the rest you ain't gotta know Baby, yeah I'll never lose that weight cause I'm no",0,0.0,{},0,0.0,{},0,0.0,{},0.8076923076923077,0.7307692307692307
72," Kick-flip like another, boi ",Next Line: Gansta' Next level I'm on a whole other board <|endoftext|>,"Kick-flip like another, boi Next Line: So donna give my name in your mind, no, but Next Line: But how to do a hundred percent?
""
"" Line: I just",0,0.0,{},0,0.0,{},0,0.0,{},0.625,0.125
73," Before the penitentiary, let's get it on How long will it last? I wish it wasn't war ","Next Line: I know I got this feeling, make records, save me to put me on <|endoftext|>","Before the penitentiary, let's get it on How long will it last? I wish it wasn't war Next Line: That's why they told me 'til it be mine I think I have my hands up How long would it",0,0.0,{},0,0.0,{},0,0.0,{},0.6037735849056604,0.6129032258064516
74, Show you how worser than worst get in the zone ,Next Line: See the vein when the pain repel <|endoftext|>,"Show you how worser than worst get in the zone Next Line: With what this guy called the game's, he got in front of some like mugs or some Next Line: 'What I gotta ask, is what I",0,0.0,{},0,0.0,{},0,0.0,{},0.75,0.6875
75, Mr steal your girl! ,Next Line: Looking for your girl ? <|endoftext|>,"Mr steal your girl! Next Line: In, the other thing he keep telling me was that I love her too Next Line: To my heart for him, that's for the children up the hall, like this and go and",0,0.0,{},0,0.0,{},0,0.0,{},0.631578947368421,0.0
76," Priceless like emeralds, check out the ski mask ",Next Line: King Tut's nephew gave it to me for three bags of heron <|endoftext|>,"Priceless like emeralds, check out the ski mask Next Line: Look like G-Eul'
""
"" Line: Gettin' back at him, his voice heard on the streets with my voice""",0,0.0,{},0,0.0,{},0,0.0,{},0.71875,0.4
77, Your negligence is never necessary ,Next Line: It's nefarious <|endoftext|>,"Your negligence is never necessary Next Line: I can talk through this shit with my son and still we walk down empty
""
"" Line: Don't be so hard when they don't wanna see me Next Line:",0,0.0,{},0,0.0,{},1,0.02857142857142857,{'bodily fluids / excrement': 1},0.5641025641025641,0.2222222222222222
78, Imagine me wake up 7:30 for work I'd rather run the streets 730 with work ,"Next Line: But met this knucklehead, thought he want a order <|endoftext|>","Imagine me wake up 7:30 for work I'd rather run the streets 730 with work Next Line: So you wanna see how cool you could be
""
"" Line: It take me like the back of a brick",0,0.0,{},0,0.0,{},0,0.0,{},0.3469387755102041,0.14814814814814814
79, Afro connects at the root of the retina of the third ,Next Line: Mums the word when ya blind baby <|endoftext|>,"Afro connects at the root of the retina of the third eye
""
Line: I take this album so that nigga can see me now then I got more time now if all I could do was sleep
""
""",0,0.0,{},0,0.0,{},1,0.027777777777777776,{'racial / ethnic slurs': 1},0.6097560975609756,0.6875
80," You look beautiful today, today ","Next Line: But I guess it's every day, okay <|endoftext|>","You look beautiful today, today Next Line: But my daughter was pregnant, when I got here It's the greatest fear but most dangerous thing is not letting it, all I'm capable of is to fall off the ceiling with it 'cause",0,0.0,{},0,0.0,{},0,0.0,{},0.7619047619047619,1.2142857142857142
81," Wasted potential and talent, tattered and torn at the seams ",Next Line: Sellin' our souls for this gold in search of that infamous dream <|endoftext|>,"Wasted potential and talent, tattered and torn at the seams Next Line: 'Cause all you left were money and I needed no Next Line: Cause I could pay you back but no one had my money now
""",0,0.0,{},0,0.0,{},0,0.0,{},0.23255813953488372,0.17391304347826086
82, You in the hood talkin' bout you wanna war with me ,Next Line: I get your projects shot down while your land lord sleep <|endoftext|>,"You in the hood talkin' bout you wanna war with me Next Line: And just sayin ""
"" Line: The best, no shame Next Line: Who don't have no problems killing more",0,0.0,{},0,0.0,{},0,0.0,{},0.43243243243243246,0.34782608695652173
83," Fool, niggas in the boroughs better activate ","Next Line: Expeditiously, Shaq will get loose on brakes <|endoftext|>","Fool, niggas in the boroughs better activate Next Line: Yeah you did the opposite
""
"" Line: Cause the same you call me Next Line: And I get the better rap with the same rappers",1,0.1111111111111111,{'racial / ethnic slurs': 1},0,0.0,{},1,0.030303030303030304,{'racial / ethnic slurs': 1},0.5,0.5333333333333333
