,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
24, But 3 hollow tip's left my nigga in the cold ,Next Line: In front of the radio station," I'm the villain, he need to blow up <|endoftext|>",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.3333333333333333,0.8666666666666667
25," Oh my mama she was in my DM left, right ","Next Line: Thick ass thighs, I was in between them next night"," She tried me right, said I ain't gon <|endoftext|>",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.625,1.0476190476190477
26, I think about all the time ,Next Line: Think you may need all of mine," For my whole family, that's a miracle <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.6153846153846154
27, Whoever knew young Jay would turn out to be a Piru ,Next Line: Stole a red rag from the liquor store and started a crew, And had two-way deals Tip: When he walked onto the streets and gave his money in the cash <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.6470588235294118,0.09090909090909091
28, Which I'll gonna do when they declare martial law ,"Next Line: And then the soldier with guns knocking at your door, huh?", When the hell's a word to send out to the black niggers on <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.0,0.10526315789473684
29, The fact that the bastard is simply just an actor ,Next Line: Who mastered the bang and the slang and the mental," 'Cause the whole gang was the villain so I went to my ass, got a stack <|endoftext|>",1,0.0,{'other / general insult': 1},0,0.0,{},0,0.0,{},0.3076923076923077,0.3125
30," Fuck karate, Big L practice Gun Fu ",Next Line: Cause I'm a MC assassinator, And I'm gonna tell Jay I'm 'bout this bout my best <|endoftext|>,1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.5,0.38461538461538464
31, Yeah! Yeah! I'm on my New York shit ,Next Line: Every hood love me for my New York skill," No other MC, niggas, it don't matter because it's '93 <|endoftext|>",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0,0.0,{},0.5,0.3888888888888889
32," I hope you lockin' the doors, I'm an unstoppable force ","Next Line: I'm on fire, you cannot get the torch"," Cause I can't sleep all night (Bout to have it all), I run from a black-owned mob",0,0.0,{},0,0.0,{},0,0.0,{},0.5625,0.47058823529411764
33," Smoking on some green, thinking of a plan to rob a man ","Next Line: Scarecrow my nigga, do you think that I can do this shit?", Just try and hold his head up while he tryna pull up and shoot him <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.5454545454545454
34, You're nineteen and you're played out ,"Next Line: And that's okay, I can see you wanna stray, there's a way out", And how does all four of Tip Line: Cause me and your brother fuck my neck all the time <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.85
35," I don't love you hoes, I'm out the door ",Next Line: And I'll be, Now they ain't looking <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.5
36, In gangstaville where we shoot to kill ,"Next Line: Pop the pill, pop then drop the three-wheels", On my wrist was a letter <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.42857142857142855
37, Get ya best tested get checked infected ,Next Line: Roll with the rolls now my foes respect it,Get ya best tested get checked infected <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,1.0
38, I'ma look you in your eye while he hit you from the rear ,"Next Line: Be like, ""Yeah"", holdin' you up 'cause you fallin' (What?)", And when the game start and you put you and the game on pause <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.43478260869565216
39, Credentials is I am a Hell residential ,Next Line: With fire for the presidential, On the freeway at Westlake Way High School <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.7142857142857143,0.6363636363636364
40, Crash the Rari got two Bentleys ,Next Line: Blowing dank like two hippes, This would suck a big chunk out of my life <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.4444444444444444,0.0
41," 'Cause clearly after death, ain't no way you can find your way back ","Next Line: Thinking 'bout your previous memories, going way back", And who can? Nobody's in charge to get everybody a ride back <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.36363636363636365,0.36363636363636365
42," Left to right, my uppercut'll hit 'em up ",Next Line: I'm known to walk the streets on any block," You better give me a lesson in the ways you put words to words. You don't mind, my man on the street don't mind ya <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.22727272727272727,0.8
43, Look what we started oh no is that what we’re on What’s the occasion? ,Next Line: Like we ever needed one," We go through shit like ""What the hell did niggas think?""' 'Cause when they say that",0,0.0,{},0,0.0,{},2,0.0,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.2857142857142857,0.3
44, While I bang your face in ,"Next Line: With another banger, I call it a cliffhanger"," You call me a crazy white shit nigga, we fight it out? <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},1.25,0.6666666666666666
45, Hit your soup can Campbell's uh ,"Next Line: My flow, you can't handle, uh"," Now watchin how it's lit, when shit started to shoot in <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.2,0.3076923076923077
46," Walked to the parking lot, that's when I seen the faces of death ","Next Line: Said they was lookin' for my man, with a chopper in they hand", I swear it started a month or more ago. This now it is not only new and unique <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2777777777777778,0.625
47, Call another batch in an Uber ,Next Line: Five-Ten minutes see a black truck tinted, They get so damn quick ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.4
48, Before I еxited mental prisons ,"Next Line: Before the auditions, y'all all fake", <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.6470588235294118
49," Hachoo, bless you, my flow too colder ","Next Line: World on my shoulders, feel like a boulder"," Oh my gee, I wanna be your bitch, a bitch or a bitch <|endoftext|>",0,0.0,{},0,0.0,{},2,0.0,{'sexual orientation / gender': 2},0.8461538461538461,0.75
50," Glock 19 compact, 9mm ","Next Line: Glock 19 X full size frame, compact slide, 9mm", Used three hundred grams of heroin on both arms <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.5
51, I bet you you'll die less of my iron's legend for regrettin' gore ,Next Line: Ghost whiter than the driven snow and it's headed north, We live forever by the rule of law with an arm around us <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.8695652173913043
52, Cold hearted killers with frozen lungs ,Next Line: But praise rastafari we wheel and come again, Tryin but I ain't got time to waste <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.8571428571428571,0.26666666666666666
53," Let's blow a bag, bagpipe ","Next Line: Heh, yeah that's right"," The hood with a manhunt ain't so good now, so tryna bust in the house <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3076923076923077,0.8
54," Ma, I like your breast, but your booty's too skinny to pinch it ",Next Line: How is that possible with a waist on me about 26 inches?, Put a finger where the thumb is <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.0,0.4
55," 10 grand in my pocket, nigga, all ours ","Next Line: Porsche Panamera, uh, yeah, four doors", And no man you want got to talk to me too hard and tell my daddy something <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.13333333333333333,0.4666666666666667
56," Remember spray paintin' the word ""fresh"" and then starin' at it ","Next Line: Older folks angry, pointin', swearin' at it"," And don't get no props for you though, 'cause your work was priceless <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6923076923076923,0.375
57, Remains unannounced ,Next Line: His legacy'll live forever without a doubt," A new style in my hood, so I'll find ways to get you a lot sweaters <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4666666666666667,0.5
58, It ain't no love in this motherfucker ,"Next Line: It ain't no love for yourself or your other brother, uh"," I feel like her in love you get it so real, why? <|endoftext|>",1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.4166666666666667,0.3157894736842105
59, These motherfuckers are thinkin' I'm playin' ,Next Line: Thinkin' I'm sayin' this shit 'cause I'm thinkin' it just to be sayin' it (Ahh)," My game is playin', the game is playin' me <|endoftext|>",1,0.0,{'sexual anatomy / sexual acts': 1},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},1.5,1.4761904761904763
60," Pretty in your cute limited, Express suit ","Next Line: Baby, I can see everythin' you wanna be"," But you got my wife, you got my son, the niggas <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.4,0.875
61, Out of this situation a girl was conceived ,"Next Line: Separated from her, left to mother the Revolution"," We could just be brothers, I think <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.14285714285714285
62, My shit is flawless ,Next Line: Had to be passin' out bruises," And my bitch ain't shit up, baby, she ain't like this baby <|endoftext|>",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},2,0.0,"{'sexual orientation / gender': 1, 'bodily fluids / excrement': 1}",1.5,0.6
63," Not E-40, the other 40, I'm with Canadians in Drake's house ",Next Line: (Havin' a stakeout), Like Pippin and the Dre <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.5,1.1875
64, First forty eight don’t go there ,Next Line: When I go to Florida I got Zoe’s there, And if you’re there you got a whole body of shit I'm livin’ <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.3076923076923077,0.9333333333333333
65," Jekyll and Hyde, LL when he Rocks the Bells ","Next Line: Forget the TV, I'd rather hit the streets and do graffiti", But before he's been heard 'til they catch me in jail <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.45454545454545453,0.6666666666666666
66, Abel went and got a different car for everyday ,"Next Line: Bitches love us so much, my assistant getting laid"," What you want, how you wanna wanna live <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.5789473684210527
67, Or fuck me out of money I steal on him like Winky Wright ,Next Line: Hit you with the left hook fast - you better check that ho, For no good reason he put an ’upin' face on her face <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.7083333333333334
68, I know you wonder why I had to choose you ,Next Line: Don't wanna take you for granted or abuse you, Because the world is on hold <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.631578947368421
69, You might also like I'm up all night like I'm on twilight ,Next Line: Turn left turn right your life my life,You might also like I'm up all night like I'm on twilight <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},1.4166666666666667,1.4761904761904763
70," And I'ma try my best to make it stank, you bitch ",Next Line: Plus you comin with that fake drag," You bitch gon' say we ain't talkin', but if we, no matter is that true, that's all that remains? So don't",1,0.0,{'sexual orientation / gender': 1},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.35,0.8333333333333334
71, I wish daddy could have my baby ,"Next Line: I get with ‘em they like, he so shady", He could have just finished the pen and paper <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.8125
72," But juice sweeter, enough to buy a two seater ",Next Line: Every mile I plan to have your mind beguiled, 'Bout some real ol' gold rings <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.0
73, How did I manage to get robbed from the truth? Maybe I should've never went and dropped outta school ,"Next Line: ""It's not that bad, you're okay, kid, cheer up!""", All that talk of your name being in a nigga's thoughts just now <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.15384615384615385,0.3333333333333333
74," Break 'em off a couple of C, and double up they fee ","Next Line: Takin over, shoot up they spot, make it hot"," I think for the rest I ain't a dope ass nigga. (Yo) Yo, the rap just ain't done, just let people say that",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.55,0.6363636363636364
75," Now - bust a u-turn, come by your hood ",Next Line: For motherfuckers that think I went Hollywood," The gang got a good run (Damn, I'll go) <|endoftext|>",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.0,0.47058823529411764
76," In the history of crime and rap, we some of the baddest ","Next Line: Word to the mommy, any fool try me", You get all your kicks on these niggas like a game <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.0,0.47058823529411764
77," Nigga, I'm the illest, that's in real life ","Next Line: Boy, you better chill, don't get gassed by the crowd hype"," I got a nigga called Jay-Z named Kendrick Cole (yeah, yeah, yeah, yeah) It takes time I'm good at somethin,",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.85,0.9473684210526315
78," Hypnotized by the sound, I surround the hydrants ","Next Line: Taking lives of firemen; say goodbye, here I am again"," That man my little nigga call to his momma, she'll send in another homie <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.3076923076923077,1.125
79," Everybody got they cups, but they ain't chipped in ",Next Line: Now this type of shit happens all the time," Golly it all feels very familiar, and then it kinda moves right back again <|endoftext|>",0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0.5714285714285714,0.3333333333333333
80, They say that the shame last long as a stain ,Next Line: But nothing last longer than the pain, You got my blood on my neck right around the corner from the murder <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.16666666666666666,0.8125
81," Cause if not, I came to disco ",Next Line: And freak this ho from Acopoqo," So I get to try again, see I could go <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.7692307692307693
82," See it's, funny to me, you can watch TV ",Next Line: And give up your life trying to be all you can be in the Army," I know it is, don't give a shit bitches wanna lie, nigga let her do what they want <|endoftext|>",0,0.0,{},0,0.0,{},3,0.0,"{'bodily fluids / excrement': 1, 'sexual orientation / gender': 1, 'racial / ethnic slurs': 1}",0.8333333333333334,0.8181818181818182
83, When I'm speaking on several subjects in a song ,"Next Line: And I swear that it varies, like seconds or minutes", I’m giving everything I have for him (Yeah) <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.25,0.7894736842105263
84," I take Big or small, short or tall ","Next Line: Light or dark, I try them all", Then fuck every niggas who comes the game <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.42857142857142855,0.875
85," Let her rock the mic, she like recording everything ","Next Line: Tongue out, legs open, Michael Jordan everything", 'Cuz she wanna play the bitch's mother <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.375
86, Telling that freak all about me ,"Next Line: Too $hort baby, I’m a cold MCYou might also likeEmbed"," He got more problems, the reason for his existence was jealousy. <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6,0.6842105263157895
87," Never bow down, not for submission ",Next Line: See the mission as a perfect incision, See you in another world where I put you before the man <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.3076923076923077
88," I’m on the phone havin’ secret conversations, huh ","Next Line: I wanna take your misery, replace it with happiness", Nervas get to spend <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.9411764705882353
89," It's the economy, he explain as he talk 'bout robbery ","Next Line: Right then you ax: ""Now what's inside of me?"," No more selling, no more profit to be a rich, bitch go fuck it up <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.16666666666666666,0.7
90, I'm tired of the fast lane ,Next Line: I want you to have my last name, What's not worth fighting for? I been there too much bullshit <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.2727272727272727,0.6923076923076923
91," Live nig's, real niggas express and taste it ","Next Line: At crap games, black dames and big faces", It ain't hard to tell if an average nig's going mad at you <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.3333333333333333,1.0588235294117647
92," DJ Khaled, M.O.B ","Next Line: Girls so hot, Ace so cold", A DJ in LA is the niggas like me <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.75,0.4
93," I gotta get witcha whole hood rat crew, whatcha I think I do? ","Next Line: Sling skins for a living, my name ain't November", And these nigga are like God like me Tip: Got an extra set on the grill and all this smoke (Smoke me,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.55,0.6818181818181818
94, Both arms rock when coke dropped we read a hundred niggas palms ,"Next Line: Silencers, garbage bags of hash", Nats with two pistols we had nays made out my nigga from 'Bout all the hits <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.4,0.3888888888888889
95," Keep wishin', high heels clickin' ","Next Line: Paper champions, leavin' with they feet behind", And keep hopein' <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.6153846153846154
96," Juice WRLD like Pac, shoutout 2Pac ","Next Line: Without him I wouldn't be here, believe it or not"," The mens club that you grew up in the real estate empire and now with a hip-hop act like Kendrick, you should give this shit a watch <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.2692307692307692,0.3888888888888889
97," Say you gettin' money, that's salary cap ","Next Line: Drip no good, that's style from the tap", But you know 'bout my hustlemma know this is bullshit the facts ain't nothing we don't deserve it <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.35294117647058826,0.26666666666666666
98," Now I'm all they know, I'm a person (yeah) ",Next Line: Lettin' the Cristal's breathe at the Barnacle Bar," (All day, all day forever) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.125
99," Or will they be addressing me, talking less of me ",Next Line: Just 'cause I was different,"Or will they be addressing me, talking less of me????? (Ahhh noo)<|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5833333333333334,1.0
100, And that a dirty bomb's inside ,Next Line: Woke up in the cargo plane playin' Christy Lane, Yeah yeah but now she want an heir <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.5714285714285714
101," Flow so fluid, don’t even take effort to do it ","Next Line: My lesson to students, you'll never outshine the master", Then ask your dog if she wants to stop talking <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2222222222222222,0.8235294117647058
102," Bust shots at my adversaries, them niggas scurry ","Next Line: Pick a spot to be buried, ‘cause I'll be buckin' in a fuckin' hurry Game thicker than most of these tricks"," Got them cocks, fuckin' with the gangsta' <|endoftext|>",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.0,0.8571428571428571
103, (what you ride homie) ,Next Line: 24 inches on the old school, A lot go to make us happy when life is like we are and all I'm trying desperately to do is get ahead <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.6190476190476191,0.2
104," Young black male, crack sales got me three strikes ","Next Line: Living in jail, this is hell, enemies die", Black girl <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.2777777777777777
105," Wonder How I Do It, Got them niggas mind boggled ",Next Line: 8 grand get my new lady a new boob job, It's gotta go deep <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.0,0.5238095238095238
106," Fuck talking 'bout the recession, the shit's depressing ",Next Line: I rock with Obama but I ain't no politician," That's what it was niggas say, 'Bout shit really, huh? Nah! This life has problems to solve!"" <|endoftext|>",1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},2,0.0,"{'racial / ethnic slurs': 1, 'bodily fluids / excrement': 1}",0.25,0.875
107, I got it ,"Next Line: You might also like Watching over me, ooh ooh ooh ooh ooh, na na na (Well, alright)"," And they get like the nigga, ayy <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.5714285714285714
108," For the prophets, I wear my ancestor's watches ",Next Line: That's why I'm timeless and know God got us, What else did he know better? <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.2352941176470589
109, The cause of his death cancer sad conclusion Nate Dogg ,Next Line: On the west he iconic," When he got away, I'd been mad the whole time <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4444444444444444,0.5
110," I'ma get them M's, I'ma whip that Ghost 50 Crip, contraband for chips, sold all kinda shit ","Next Line: You know we on, turned that white to stone, just don't call my phone", But shit with a couple B <|endoftext|>,1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.0,0.8064516129032258
111," You might also likeYeah, I got this little woman at my house, I call her disco ",Next Line: You more than welcome to come through," She's pretty in the style, a bit in the mood (It's a combination) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.36363636363636365,0.4583333333333333
112," Next year, y'all be up in Rawkus, interning ",Next Line: And I should've let it known what your government names are, Tryna roll up the number <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.2
113, You just a crumb inside a world where the rich run it ,Next Line: Curriculum of a mathologist, He know now they want me too <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.14285714285714285
114," Spellbound, It ain't hard to tell, You go crazy, when the S-P-E-L-L ","Next Line: You won't catch it or match it, but once you how much it"," If I don't take that shit that you tell me, no one gonna help you (What?)",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.38461538461538464,0.6551724137931034
115," And the snake come around, go around and get ape ","Next Line: Top down, slipped on CO-run they none", And it's goin in yo pockets <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.4444444444444444
