,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
20, I gotta get mine regardless even if it means ,Next Line: Putting my ass on the line like a trapeze artist <|endoftext|>,I gotta get mine regardless even if it means Next Line: And it hurt cause my baby is on the pill if this bitch is ill <|endoftext|>,0,0.0,{},1,0.07692307692307693,{'sexual anatomy / sexual acts': 1},1,0.037037037037037035,{'sexual orientation / gender': 1},1.2058823529411764,0.85
21, I be beatin' up the kitten when I'm fucking bitches ayy ,"Next Line: I may fuck your bitch, dismiss 'em, I don't even miss 'em ayy <|endoftext|>",I be beatin' up the kitten when I'm fucking bitches ayy Next Line: Y'all just wanna play <|endoftext|>,2,0.15384615384615385,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0,0.0,{},2,0.1111111111111111,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",1.8076923076923077,1.56
22," But I'm sorry, Mama, for ""Cleanin' Out My Closet"" ","Next Line: At the time I was angry, rightfully? Maybe so <|endoftext|>","But I'm sorry, Mama, for ""Cleanin' Out My Closet"" Next Line: But my momma made her mother the same damn chick <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.896551724137931,0.8421052631578947
23, Is that the wrong thing or the right thing? ,Next Line: Or the right one at the right time? (Okay)You might also like10Embed <|endoftext|>,Is that the wrong thing or the right thing? Next Line: All I can think about to do is get hurt a little bit <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.5454545454545454
24, I'm realizing my struggle for what it is and taken ,Next Line: And what belong to me and my responsibility <|endoftext|>,I'm realizing my struggle for what it is and taken Next Line: I'm feeling like I should have stayed <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},1.0,0.42105263157894735
25, But how do you keep up the pace ,Next Line: And the hunger pangs once you've won the race? <|endoftext|>,But how do you keep up the pace Next Line: 'Course all that work is money in my pockets <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.24,0.1875
26, My style be so touchin' it could wipe your eye ,Next Line: Bring truth to obvious lies and dead wise guys <|endoftext|>,My style be so touchin' it could wipe your eye Next Line: But it won't take long <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},1.3333333333333333,1.1428571428571428
27," Yes, I love you, but I can't stay ","Next Line: And you ask why, but I can't say Still ain't find all the answers <|endoftext|>","Yes, I love you, but I can't stay Next Line: And if I die, my body goes back on hold <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.7142857142857143,0.7916666666666666
28, They said I been M-I-A ,Next Line: Yea bitch I'm on Collins now <|endoftext|>,"They said I been M-I-A!
Next Line: Yo niggas been here for months <|endoftext|>",0,0.0,{},1,0.1111111111111111,{'sexual orientation / gender': 1},1,0.07692307692307693,{'racial / ethnic slurs': 1},0.5909090909090909,1.2666666666666666
29," Niggas all talk, acapella ","Next Line: That ain't your money bank, tell her <|endoftext|>","Niggas all talk, acapella Next Line: Like, ""Woofwoo?"""" <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.15384615384615385
30, So you stompers were hittin' zippers so you could stash the dope inside ,"Next Line: Five sixty my niggas, yeah I did that <|endoftext|>",So you stompers were hittin' zippers so you could stash the dope inside Next Line: But she could tell my mother wouldn't do another drop <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.4722222222222222,0.9545454545454546
31," Bulky knit, can't even see my 3-pound ",Next Line: Yall know how that kid from B-Stuy be down <|endoftext|>,"Bulky knit, can't even see my 3-pound Next Line: And never, Never tried again. No, just didn't <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},1.3846153846153846,0.9
32," I get the gun and they running, niggas know me for dumbing ","Next Line: I got a good reputation, what the fuck can I say? <|endoftext|>","I get the gun and they running, niggas know me for dumbing Next Line: That bitch never see niggas' hands unless they feel guilty to it! <|endoftext|>",1,0.07142857142857142,{'racial / ethnic slurs': 1},0,0.0,{},2,0.07407407407407407,"{'racial / ethnic slurs': 1, 'sexual orientation / gender': 1}",0.4444444444444444,0.5217391304347826
33, Slim be a combination of an actual kamikaze and Gandhi (Gandhi) ,"Next Line: Translation, I will probably kill us both <|endoftext|>",Slim be a combination of an actual kamikaze and Gandhi (Gandhi) Next Line: I was just trying to keep the peace <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.38461538461538464,0.5
34," ""We really gotta go the bus is leaving in a couple of minutes"" ",Next Line: They get to concrete and moving to get it <|endoftext|>,"""We really gotta go the bus is leaving in a couple of minutes"" Next Line: Niggas that gon' run around you looking for your pockets, you're like a thug for your shit! <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.7674418604651163,0.7142857142857143
35," And they say my nigga Eddie caught a body, I'm convinced ","Next Line: Anybody is a killer, all you gotta do is push 'em to the limits <|endoftext|>","And they say my nigga Eddie caught a body, I'm convinced Next Line: They say I'll sell your soul like some big nut so bad <|endoftext|>",1,0.07692307692307693,{'racial / ethnic slurs': 1},0,0.0,{},1,0.038461538461538464,{'racial / ethnic slurs': 1},1.3888888888888888,0.96
36," Queens in the building, I spank these children ",Next Line: For not seeing that I switch styles like chameleon <|endoftext|>,"Queens in the building, I spank these children Next Line: But it'm so damn easy now <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},1.3181818181818181,1.3333333333333333
37," Louis Vuitton luggage, peanut butter with the red wheels ","Next Line: Started when the RED Album dropped, I'm gettin' head still <|endoftext|>","Louis Vuitton luggage, peanut butter with the red wheels Next Line: But I never go home <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6521739130434783,0.75
38, Cuz he cruise in an automobile or two ,Next Line: I know how to trap <|endoftext|>,Cuz he cruise in an automobile or two Next Line: To give another man and your wife the satisfaction we deserve <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.14814814814814814,0.14285714285714285
39, Freeway Ricky: I'm a line kingpin ,Next Line: This present moment's a divine vision <|endoftext|>,"Freeway Ricky: I'm a line kingpin Next Line: Like a rock n roll, or a street gang (Nigga nigga nigga) <|endoftext|>",0,0.0,{},0,0.0,{},1,0.047619047619047616,{'racial / ethnic slurs': 1},1.1153846153846154,1.2857142857142858
40," My mere presence got other guys terrified (Woah, ooh) ",Next Line: Slap oxygen out your esophagus (Ooh-ooh) <|endoftext|>,"My mere presence got other guys terrified (Woah, ooh) Next Line: Like """"Tear the man out"" Next Line: 'Cause he just made a new one <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5757575757575758,0.3333333333333333
41, You might also like You don't have no money? ,Next Line: He'll get you some <|endoftext|>,"You might also like You don't have no money? Next Line: Fuck this way, I'll get a bit outta your ass <|endoftext|>",0,0.0,{},0,0.0,{},2,0.09090909090909091,{'sexual anatomy / sexual acts': 2},0.9333333333333333,0.6666666666666666
42, Can watch you on my phone ,Next Line: I shop in Barcelona <|endoftext|>,Can watch you on my phone Next Line: Then we walk that one over and they see me standing out on your lap with all yours <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.25806451612903225,0.8333333333333334
43," She give me top inside my coupe (She give me top inside my coupe) (Yeah, uh-huh) ","Next Line: Back home, yeah, I remember ridin' down, true (Skrrt, skrrt, skrrt, skrrt) <|endoftext|>","She give me top inside my coupe (She give me top inside my coupe) (Yeah, uh-huh) Next Line: I give her a lot of gold <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.813953488372093,0.6451612903225806
44," I don't trip off, I get the tip off ","Next Line: Befo' it rip off, yeah homie, I'm the Biz-oss <|endoftext|>","I don't trip off, I get the tip off Next Line: But the planks don't get popped like diamonds when I run the store <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4827586206896552,1.0
45," Money makin', move fakin' I isn't ",Next Line: Niggas can't front 'cause I'm poetically exquisite <|endoftext|>,"Money makin', move fakin' I isn't Next Line: She know about the cops and now it's just an extra big check <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.8076923076923077,1.1333333333333333
46, Hoppin' all over beats without going through trainin' camp ,"Next Line: Try studyin' a few greats, then maybe you'll be where I'm at <|endoftext|>",Hoppin' all over beats without going through trainin' camp Next Line: To say I love them bitches for the 'Cats was like trying to throw ya off at an auction shop for a couple <|endoftext|>,0,0.0,{},0,0.0,{},1,0.02857142857142857,{'sexual orientation / gender': 1},0.23076923076923078,0.4782608695652174
47, RTR will provide an infinite soundscape ,"Next Line: The program broke down, and none of us know how we escape <|endoftext|>","RTR will provide an infinite soundscape Next Line: As you feel it rip through the air out in front of ya? You wanna talk about us? Don't try the 'n't get me wrong, we have great bands like We",0,0.0,{},0,0.0,{},0,0.0,{},0.4186046511627907,0.5263157894736842
48," Uh, the nigga don't play, hey, the nigga don't play, hey ","Next Line: Hahahhhh, here I come a-g-g-gain, run, up up up in <|endoftext|>","Uh, the nigga don't play, hey, the nigga don't play, hey Next Line: And now my nigga call the shots <|endoftext|>",2,0.15384615384615385,{'racial / ethnic slurs': 2},0,0.0,{},3,0.14285714285714285,{'racial / ethnic slurs': 3},0.6153846153846154,0.625
49, I broke your heart and put you through that shit again ,Next Line: She gon' leave me if she listen to her friends <|endoftext|>,I broke your heart and put you through that shit again Next Line: I can hold your dog until you leave your home so no more hassle or trouble <|endoftext|>,1,0.07692307692307693,{'bodily fluids / excrement': 1},0,0.0,{},1,0.03333333333333333,{'bodily fluids / excrement': 1},0.358974358974359,0.5454545454545454
50, Now I don't mean that phrase with no disrespect ,Next Line: To all my niggas out there livin' in debt <|endoftext|>,Now I don't mean that phrase with no disrespect Next Line: Let the heat heat out your mind <|endoftext|>,0,0.0,{},1,0.08333333333333333,{'racial / ethnic slurs': 1},0,0.0,{},0.7692307692307693,0.75
51, To the death on you bastards ,Next Line: When I die put a street sweeper in my casket <|endoftext|>,To the death on you bastards Next Line: But a million is a pound and ain't gonna give ya one <|endoftext|>,1,0.125,{'other / general insult': 1},0,0.0,{},1,0.047619047619047616,{'other / general insult': 1},0.23809523809523808,0.875
52, On behalf of me and Queens and all of the Gs ,Next Line: Bandana P will always stand as tall as the trees <|endoftext|>,On behalf of me and Queens and all of the Gs Next Line: It's hard for all-time high school students to stay motivated enough to break out (Uh) <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.5555555555555556,0.47619047619047616
53," I told you before, no time to waste ",Next Line: We can hook up at the store. Can you get away? I sit here reminiscin' and I hope you listenin' <|endoftext|>,"I told you before, no time to waste Next Line: You better put it to paper by now, how bout you start workin' again! <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6896551724137931,0.35714285714285715
54, I'm falling ,"Next Line: So long, so long, so long, so long <|endoftext|>",I'm falling Next Line: I still won't be the same man who beat her bitch down <|endoftext|>,0,0.0,{},0,0.0,{},1,0.058823529411764705,{'sexual orientation / gender': 1},0.23529411764705882,0.16666666666666666
55, (Props now?) From the Fronts to the George Downs ,"Next Line: I'm on fire, that means that I'm high man <|endoftext|>",(Props now?) From the Fronts to the George Downs Next Line: Now back and the Southside ain ‘til next week (Damn) <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.6956521739130435,0.9411764705882353
56," You know the song by Phil Collins, ""In the Air of the Night"" ",Next Line: About that guy who coulda saved that other guy from drownin' <|endoftext|>,"You know the song by Phil Collins, ""In the Air of the Night"" Next Line: Got a lot of bad taste on my lips, bitch <|endoftext|>",0,0.0,{},0,0.0,{},1,0.038461538461538464,{'sexual orientation / gender': 1},0.625,0.5217391304347826
57," Up in the Benz, burnin' rubber ","Next Line: The money is mandatory, the hoes is for the stress <|endoftext|>","Up in the Benz, burnin' rubber Next Line: And in the city they'll say 'What the fuck? Who'm there to be with yo-yo? Who be yo-yo? Is that nigga still out there,",0,0.0,{},1,0.07692307692307693,{'sexual orientation / gender': 1},1,0.03125,{'racial / ethnic slurs': 1},0.29411764705882354,0.2857142857142857
58," Oh, you want war, everybody gonna get clipped the fuck off ",Next Line: Everybody know you block is buzzed off <|endoftext|>,"Oh, you want war, everybody gonna get clipped the fuck off Next Line: What's this about you? Why're you getting it, don't get off it <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.21875,0.2222222222222222
59," Yeah, I was young, I was hungry ","Next Line: I was chasin' the bag at twenty-one, I was lucky <|endoftext|>","Yeah, I was young, I was hungry Next Line: See, the life I took away, I couldn't live all this time <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.48148148148148145,0.631578947368421
60, Tryna see if Beyoncé will take me for adoption ,Next Line: Broke-ass rich suburbs <|endoftext|>,"Tryna see if Beyoncé will take me for adoption Next Line: She ain' a couple of steps, I was going to kill for y'all <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},1.125,0.6666666666666666
61," You know what's up, nigga ","Next Line: Your bitch gon' fuck, nigga <|endoftext|>","You know what's up, nigga Next Line: It seems like they want the last call on y'all <|endoftext|>",1,0.14285714285714285,{'racial / ethnic slurs': 1},2,0.25,"{'sexual orientation / gender': 1, 'racial / ethnic slurs': 1}",1,0.05555555555555555,{'racial / ethnic slurs': 1},0.0,0.0
62, 16 on your back like you fucking Jeff Goff ,Next Line: Your man acting girly too put 30 on his chest <|endoftext|>,"16 on your back like you fucking Jeff Goff Next Line: No need nigga break down (Hey, hey, what) <|endoftext|>",1,0.09090909090909091,{'sexual anatomy / sexual acts': 1},0,0.0,{},2,0.1,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1}",0.2857142857142857,0.3333333333333333
63, Drunk up off in the club and you know you not get no stacks ,Next Line: Sweat it out let it out them devils they can't stop you <|endoftext|>,"Drunk up off in the club and you know you not get no stacks Next Line: Yeah he got a lil shit that, in it, ain't that how no nigga act now anyway <|endoftext|>",0,0.0,{},0,0.0,{},2,0.058823529411764705,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.4222222222222222,0.14814814814814814
64," When y'all was snoring, Obie was touring ",Next Line: Couple of As Kunta Kinte wasn't sensei roots <|endoftext|>,"When y'all was snoring, Obie was touring <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.42857142857142855,0.11764705882352941
65," Raw bidness, like how them wifeys get hitted ","Next Line: Authentic, the track is so love, I'm all in it <|endoftext|>","Raw bidness, like how them wifeys get hitted Next Line: It's for a time, with these two new girls <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.7692307692307693,0.5263157894736842
66," I blew ten, I blew twenty ","Next Line: It's nothin' to me, I get money <|endoftext|>","I blew ten, I blew twenty Next Line: Nee gon nigga she make you ill, nana she get me rich <|endoftext|>",0,0.0,{},0,0.0,{},1,0.047619047619047616,{'racial / ethnic slurs': 1},0.5,0.6428571428571429
67," Nigga we some maniacs, fuckin up our brainiacs ","Next Line: Breakin down some dope, wit a razor boy remember that <|endoftext|>","Nigga we some maniacs, fuckin up our brainiacs Next Line: The ones who make niggas pay <|endoftext|>",1,0.1,{'sexual anatomy / sexual acts': 1},0,0.0,{},2,0.11764705882352941,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1}",1.0434782608695652,0.5
68," The same song, a black flower ",Next Line: I'll show you how to <|endoftext|>,"The same song, a black flower Next Line: And then there's her cousin in the truck I get mad up at <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.08333333333333333,0.16666666666666666
69, Such a shame how you could easily get trapped in a zone ,Next Line: And have to go to war with FAKE niggas standin alone <|endoftext|>,Such a shame how you could easily get trapped in a zone Next Line: Even though I got her right here <|endoftext|>,0,0.0,{},1,0.07142857142857142,{'racial / ethnic slurs': 1},0,0.0,{},0.42424242424242425,0.4782608695652174
70, Fuck around and I'll have your ass right up (haha) ,"Next Line: He makes up some shit, he wasn't able to stand <|endoftext|>",Fuck around and I'll have your ass right up (haha) Next Line: Letin' you relax your legs back up on your belly (Haahah) I'm so soft you can move my mind like (Haahahhh,2,0.16666666666666666,{'sexual anatomy / sexual acts': 2},0,0.0,{},2,0.06060606060606061,{'sexual anatomy / sexual acts': 2},0.8333333333333334,0.5238095238095238
71, The pinnacle of what we doing ain't no where round ,Next Line: Started from the ground always gotta hold it down <|endoftext|>,The pinnacle of what we doing ain't no where round Next Line: 'Til I'm gone <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.30434782608695654,0.631578947368421
72," New hood, new walk, new face (Uh) ",Next Line: Sick of all the old miles I ran in old lace <|endoftext|>,"New hood, new walk, new face (Uh) Next Line: See what happen to these guys who don't even go in there <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4074074074074074,0.3
73, (uh-huh) ,"Next Line: He thought the leash was on me, but dog the streets are hungry (uh-huh) <|endoftext|>",(uh-huh) Next Line: And I put the brakes on if I step out. Or if something got down <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.7647058823529411
74," If we don't Google it, the meaning can very well elude us ","Next Line: As I pointed out earlier, we're humble students <|endoftext|>","If we don't Google it, the meaning can very well elude us Next Line: That the 'til you think it's too late <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.45161290322580644,0.47619047619047616
75, Her dad was neglectful ,Next Line: You turn to a rebel <|endoftext|>,"Her dad was neglectful Next Line: And was never in that state for her kids, my sister from a whole different generation in the ghetto <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.35714285714285715,0.18181818181818182
76, How you gon' tell me to mind my own biz ,Next Line: When you lookin' like somethin' I need to know about? <|endoftext|>,"How you gon' tell me to mind my own biz Next Line: Baking bread, all I remember is her smile <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.6
77, Homeless shelters over-crowded and you still taxin' ,"Next Line: Homies dyin' out who got the clout, not me <|endoftext|>",Homeless shelters over-crowded and you still taxin' Next Line: And since when was your birth a bitch that only put her in there when ya broke and shit <|endoftext|>,0,0.0,{},0,0.0,{},2,0.06896551724137931,"{'sexual orientation / gender': 1, 'bodily fluids / excrement': 1}",0.43243243243243246,0.3333333333333333
78," People say I’m underrated, well I’ma be dope as your greatest ",Next Line: I be in and out of the city <|endoftext|>,"People say I’m underrated, well I’ma be dope as your greatest Next Line: This ain’ta a good night to you and that <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.90625,1.0
79," Saboteur, walk the block with a Labrador ",Next Line: Strappin' more corral for war than El Salvador <|endoftext|>,"Saboteur, walk the block with a Labrador Next Line: Tryin' to escape I guess 'til she tellin' 'em it'll suck from this bitch' <|endoftext|>",0,0.0,{},0,0.0,{},1,0.041666666666666664,{'sexual anatomy / sexual acts': 1},0.4642857142857143,0.5625
80, When they found out Diddy's Rolls cost 350 ,"Next Line: They was cryin', ain't no feelings involved <|endoftext|>",When they found out Diddy's Rolls cost 350 Next Line: So we had her be a rapper <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.7037037037037037,0.7777777777777778
81, The pilot told niggas don't smoke in the cockpit ,"Next Line: The plane started diving, I jumped out behind it <|endoftext|>","The pilot told niggas don't smoke in the cockpit Next Line: These niggas don't smoke at all in the cockpit and in the house, and if I smoke the car like the crew <|endoftext|>",1,0.09090909090909091,{'racial / ethnic slurs': 1},0,0.0,{},2,0.058823529411764705,{'racial / ethnic slurs': 2},1.1764705882352942,1.1176470588235294
82, I heard everybody's dying in the summer ,Next Line: So pray to God for a little more spring <|endoftext|>,"I heard everybody's dying in the summer Next Line: The sun, not all the nights <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4444444444444444,0.13333333333333333
83, Do you need a so you can shop and tear the mall up ,"Next Line: Brag, tell your friends what I bought ya <|endoftext|>","Do you need a so you can shop and tear the mall up Next Line: Let's run it down the hole, run from there out-there so we never touch <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.18181818181818182
84," I got the Yankee hat, nice ",Next Line: Just like Eminem <|endoftext|>,"I got the Yankee hat, nice Next Line: I want you like T.I., and for this to work you had to be my man <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},1.1923076923076923,1.3
85," Eat, eat ",Next Line: Smoke and I’m way up <|endoftext|>,"Eat, eat Next Line: My whole house was to blame for your soul like a demon <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.7647058823529411,0.2222222222222222
86, I ain't been alseep in bout 5 days ,Next Line: And I'm gettin top from my side bae <|endoftext|>,I ain't been alseep in bout 5 days Next Line: The nigga think I did niggas' ass in yo face; I ain't gon' change ya' mind (Yeah) <|endoftext|>,0,0.0,{},0,0.0,{},2,0.07142857142857142,"{'racial / ethnic slurs': 1, 'sexual anatomy / sexual acts': 1}",1.911764705882353,1.1111111111111112
87, Abandoned by the life-giver ,Next Line: Looking back at my life different <|endoftext|>,"Abandoned by the life-giver Next Line: I got a gun, my name is Bob Hope, we in the black and gold that's your body <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,1.0
88, I never gave a second thought to fucking with y'all ,Next Line: Cuz my first thought covered it all: YOU WHACK!!! <|endoftext|>,I never gave a second thought to fucking with y'all <|endoftext|>,1,0.08333333333333333,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.09090909090909091,{'sexual anatomy / sexual acts': 1},0.0,0.3
